"id","aid","name","slug","logo","home_page_logo","home_page_banner","home_page_url","phone_number","page_view","benchmark_userid","summary","markdown","service_cnt","benchmark_cnt","status","priority","is_deleted","create_at","update_at","smalltitle"
188,76,"烽火通信","fenghuotongxin1378","202003/1585131378887896436.png",NULL,NULL,"http://www.fiberhome.com/","",0,0,"烽火通信科技股份有限公司（股票代码：600498）是信息通信网络产品与解决方案提供商。自1999年成立至今，烽火通信始终专注于全球信息与通信事业的进步与发展，积累了对人类信息通信生活的深刻理解和创造力。
　　烽火通信肩负“最大限度挖掘数字连接价值，造福人类社会”使命，凭借在信息和通信领域的深厚积累，坚持“客户导向、诚信敬业、持续创新、增量发展”的核心价值观，致力于让人人享有通信技术发展带来的美好。","",0,0,"draft",9999,0,"2020-03-25 18:16:18","2020-06-01 11:11:14","烽火通信"
189,77,"蓝盾","landun1627","202003/1585131627124360347.png",NULL,NULL,"http://www.bluedon.com/","020-85526663",0,0,"公司始终以自主创新为发展源动力，以技术研发领先优势抢占市场，经过十多年的探索和积累，已掌握了信息安全领域内的主要核心技术，并实现了全线安全产品的人工智能化。公司目前掌握的主要技术处于国内领先地位，凭借领先的技术实力，公司先后承担并实施了包括国家公安部科技攻关项目在内的数十项国家级、部级、省市区级的重点信息安全科研项目，并为国家公安部等部委制定行业技术标准发挥了重要作用。","",0,0,"published",9999,0,"2020-03-25 18:20:27","2021-07-06 15:32:48","蓝盾"
190,78,"云端网络","yunduanwangluo1726","202003/1585131726209790030.png",NULL,NULL,"www.verycloud.cn","400-005-1023",0,0,"公司坚持走自主研发的道路，以技术、服务、管理创新为支撑，展开全方位的服务理念。我们自主研发的VeryCDN GSLB全球负载均衡系统、VeryCDN加速系统、超 级云端等产品已获得国家版权局颁发的15项软件著作权证书。并成功推出VeryCloud与 VeryCDN面向不同规模客户的两个云服务平台。产品及其解决方案可为用户 提供从网络链路资源到服务器资源的全方位优化和提升，充分提高IT资源使用效 率，降低成本，提升系统可靠性，全面减少和消除各类故障所带来的损失，大大 降低用户的数据和运营等风险。","",0,0,"draft",9999,0,"2020-03-25 18:22:06","2020-06-01 11:11:14","云端网络"
191,81,"中通天鸿","zhongtongtianhong3048","202003/1585133048466719527.png",NULL,NULL,"http://www.icsoc.net/","400-668-3333",0,0,"中通天鸿聚焦于企业客户服务领域，秉承“让客户服务便捷高效”的理念，坚持自主创新、开放合作，为5000+企业提供客服系统平台服务。合作客户包含近百家全球500强企业，业务领域涉及互联网、金融保险、电子商务、IT 电子、传统制造、物流运输、O2O服务、汽车出行、教育培训等行业。","",0,0,"draft",9999,0,"2020-03-25 18:44:08","2020-07-27 13:37:14","中通天鸿"
192,82,"蓝汛通信","lanxuntongxin3471","202003/1585133471684207937.png",NULL,NULL,"http://www.chinacache.com/","4006850196",0,0,"","",0,0,"draft",9999,0,"2020-03-25 18:51:11","2020-06-01 11:11:14","蓝汛通信"
193,83,"汇智软件","huizhiruanjian3595",NULL,NULL,NULL,"http://www.wizcloud.cn/","4006716816",0,0,"汇智软件凭借自身所积累的丰富的研发、运维、集成及高科技园区中小企业IT服务经验，打造专业服务科技型中小企业的“园区云”，构建绿色、创新的高科技产业“智慧园区”，成为国内一流的产业园区IT综合服务商、产业园区智慧化整体解决方案提供商。","",0,0,"draft",9999,0,"2020-03-25 18:53:15","2020-06-01 11:11:14","汇智软件"
194,84,"沃丰时代","wofengshidai6840","202003/1585136840489329585.png",NULL,NULL,"http://www.udesk.cn/","4000-567-808",0,0,"国内第一的智能客户体验解决方案提供商、智能客服领域的独角兽、SaaS领域的明星企业。依托云计算、大数据、人工智能技术，Udesk成功将全维度的智能系统应用到企业客户服务的各个场景，致力于用技术帮助企业建立体验经济时代的核心竞争力，通过卓越服务成就卓越企业。真正实现客户服务对企业经营的全面赋能","",0,0,"draft",9999,0,"2020-03-25 19:47:20","2020-06-01 11:11:14","沃丰时代"
195,90,"网心科技","wangxinkeji7302","202003/1585197302242831243.png",NULL,NULL,"www.onethingtech.net","400-109-8880",0,0,"网心科技以“Forward志在前行”为企业理念，拥有不断超越的创业激情和强大的研发实力。研发团队占公司总人数80%以上，其中1/3研发力量来自BAT、微软等核心业务领域的资深骨干级专家，具有丰富的技术研发和运营经验，不断为行业和客户创造超出期待的产品体验。","",0,0,"draft",9999,0,"2020-03-26 12:35:02","2020-06-01 11:11:14","网心科技"
196,93,"容联云","ronglianyun4317","202003/1585284317657632939.png",NULL,NULL,"www.yuntongxun.com","4006101019",0,0,"北京容联易通信息技术有限公司（简称容联），国家高新技术企业，专业的智能通讯云服务商。
容联总部位于北京，在上海、广州、深圳、武汉、成都、杭州、贵阳、东京等地设有分支机构。目前拥有员工超过1000人。拥有专利申请数十项、软著数百件，通过软件CMMI5认证。","",0,0,"draft",9999,0,"2020-03-27 12:45:17","2020-06-01 11:11:14","容联云"
197,94,"同盾科技","tongdunkeji4543","202003/1585284544392038089.png",NULL,NULL,"www.tongdun.cn","4000689796",0,0,"同盾科技总部位于浙江杭州，是国内专业的智能分析决策服务提供商，将人工智能与业务场景深度结合，为金融、互联网、物流、政务等行业提供智能信贷风控、智能反欺诈、智能运营等智能决策产品&服务。截至目前，已累计有超过一万家企业客户选择了同盾的产品及服务。","",0,0,"draft",9999,0,"2020-03-27 12:49:03","2020-06-01 11:11:14","同盾科技"
198,95,"迅联云","xunlianyun4681","202003/1585284681545905321.png",NULL,NULL,"http://www.xunliancloud.com/","4008363566",0,0,"专注发票数字化助力企业数字化转型，利用智慧校检实现合规合法化，通过数据可视化实现高质量管理。基于财务供应链协同（开票协同、全票种收票、收票查验、专票认证）连接产业链上下游，作为企业连接器实现计划、订单、对账、收发货协同的智慧供应链网络。","",0,0,"draft",9999,0,"2020-03-27 12:51:21","2020-06-01 11:11:14","迅联云"
199,96,"道一云","daoyiyun4807","202003/1585284807866969414.png",NULL,NULL,"wbg.do1.com.cn","4001112626",0,0,"道一云 是集OA、CRM、HR的一站式智能办公平台。拥有表单流程、CRM、培训考试、任务分派、费控报销、人事考核、企业云盘、年会活动等二十多个标准应用。基于企业微信，助力企业轻松搭建移动工作平台及营销服务平台，帮助企业实现智能化、移动化的高效工作方式，节省管理成本。","",0,0,"draft",9999,0,"2020-03-27 12:53:27","2020-06-01 11:11:14","道一云"
200,97,"伏泰科技","futaikeji4996","202003/1585284996945179498.png",NULL,NULL,"http://www.vortexinfo.cn/","4001899019",0,0,"","",0,0,"draft",9999,0,"2020-03-27 12:56:36","2020-06-01 11:11:14","伏泰科技"
201,98,"北京安证通信息科技股份有限公司","anzhengtong5223","202003/1585285223396533554.png",NULL,NULL,"http://www.esa2000.com/","4008111965",0,0,"北京安证通信息科技股份有限公司成立于2003年，是国内最早从事电子签章技术开发与应用推广的高科技企业之一。公司坐落于北京中关村软件园，是北京市认定的双软认证企业和高新技术企业。","",0,0,"published",9999,0,"2020-03-27 13:00:23","2020-08-04 12:04:42","安证通"
202,99,"铜牛信息","tongniuxinxi5395","202003/1585285395461186968.png",NULL,NULL,"http://www.topnewinfo.cn/","4006262222",0,0,"北京铜牛信息科技股份有限公司由北京时尚控股，为北京市国资委下属二级企业，是北京市高新技术企业和软件企业。公司于2013年7月5日正式登陆“新三板”（股票代码：430243）成为公众公司。2014年8月首批做市成为新三板成分指数和做市指数样本股，2016年6月首批成功进入新三板创新层。公司通过了ISO9001质量管理体系认证和ISO27001信息安全管理体系认证，获得了国家工业和信息化部颁发的增值电信业务全国经营许可证，是专业的互联网数据中心服务、互联网接入服务、高端IT服务和云计算服务提供商。","",0,0,"draft",9999,0,"2020-03-27 13:03:15","2020-07-29 10:15:29","铜牛信息"
203,44,"楚天云","chutianyun9119","202004/1585719119210691059.png",NULL,NULL,"http://www.chutianyun.gov.cn/","027-65527900",0,0,"楚天云工程作为湖北省委、省政府加快智慧湖北建设的重大工程，是集云计算、大数据于一体的全省统一云基础设施综合服务平台和数据交换枢纽平台。","",0,0,"published",9999,0,"2020-04-01 13:31:59","2020-06-01 11:11:14","楚天云"
204,127,"福建省数字福建云计算运营有限公司","fujianshengshuzifujianyunjisua","202004/1585807751001284403.jpeg",NULL,NULL,"","",0,0,"福建省数字福建云计算运营有限公司成立于2015年，是福建省电子信息集团的全资子公司，注册资本5.64亿元。 数字福建云计算公司投资13.3亿，按照国际最高T4标准建造了数字福建云计算中心（商务云）。  
   公司面向全国企事业单位提供高可靠的机柜租赁、机房租赁、IT运维、咨询等数据中心专业服务；基于“海丝乐云”，提供高安全的企业级云计算服务，聚焦集团云专区、国企云专区、安全云专区等云专区建设，推动行业混合云落地；同时战略布局超算中心、人工智能等领域。","",0,0,"published",9999,0,"2020-04-02 14:09:11","2020-06-01 12:12:12","数字福建"
205,131,"北京世纪互联宽带数据中心有限公司","beijingshijihuliankuandaishuju","202004/1587003466391356790.png",NULL,NULL,"https://www.21vianet.com/","400-651-9966",0,0,"世纪互联（纳斯达克：VNET）成立于1996年，是全球具有重要影响力的网络空间基础设施服务提供商之一，也是中国领先的第三方中立数据中心运营商之一。世纪互联致力于提供业界领先的数据中心服务、中立的云运营及中立的混合IT服务，打造具有核心技术、超大规模运营能力、高附加值的网络空间基础设施运营平台。 
截至目前，世纪互联在全国20多个城市运营超过50个数据中心，拥有超过36000个机柜，端口容量达2000G以上，具有优质的网络可靠性和稳定性，并已为全球超过5000家优质企业客户打造了业务发展的稳固基石，其中包括近百家独角兽、超级独角兽或上市公司，积累了难以复制的成功运营经验。","",0,0,"published",220,0,"2020-04-15 19:44:43","2020-06-01 12:04:04","世纪互联"
206,133,"北京合力亿捷科技股份有限公司","beijingheliyijiekejigufenyouxi","202006/1591690169225475388.jpg",NULL,NULL,"https://www.hollycrm.com","4006-816-505",0,0,"北京合力亿捷科技股份有限公司（简称：合力亿捷）股票代码：833629，始建于2002年，是专注于通讯领域的软件和整体解决方案的科技公司，致力于帮助企业实现内外沟通的大连接。公司业务范围包括：呼叫中心系统、智能客服系统、企业级项目管理平台、集团业务支撑软件等。
合力亿捷服务的客户覆盖电信、金融、教育、保险、汽车、速递物流、电子商务、生产制造等十几个领域，包括中国联通、EMS、58同城、好未来、智联招聘、阳光保险、蔚来汽车等众多知名企业，每天有超过8000万人通过合力亿捷的产品获得资讯和服务。","",0,0,"published",9999,0,"2020-06-09 16:09:29","2021-08-12 14:42:32","合力亿捷"
207,139,"北京公采云信息技术有限公司","beijinggongcaiyunxinxijishuyou","202007/1594262517405911576.jpeg",NULL,NULL,"http://www.gcycloud.cn/","400-666-0839",0,0,"公司长期致力于采购行业信息化系统的开发和建设，核心产品“公采云”平台，为政府、高效、国企客户提供解决方案及服务。以“功能完善、资源共享、规范透明、安全高效”为总体目标，提供全采购业务覆盖，全流程电子化，全采购主体参与的互联网+政府采购一体化云平台解决方案。
公司现承担财政部中国政府采购网、中央政府采购网、福建全省政府采购网上公开系统、甘肃省政府采购网上网上等12个省部级政府以及数十家国央企、100多所高校采购的信息化建设及运维工作。
现有研发和技术人员超过500人，是国内专注于政府采购信息化领域的最大规模团队。平台支持公有云（SaaS）和私有云（政务云）的建设运营模式，同时与国内主流云厂商均有合作。","",0,0,"published",9999,0,"2020-07-09 10:39:50","2021-08-12 14:43:25","北京公采云"
208,141,"上海会畅通讯股份有限公司","shanghaihuichangtongxungufenyo","202007/1594263854809660781.png",NULL,NULL,"https://www.bizconf.cn/","400-062-1818",0,0,"会畅通讯（股票代码：300578）成立于2006 年，秉承“沟通创造价值”的服务理念，专注于为企业提供高品质的视频会议、网络直播、电话会议和网络会议等云视频会议服务，并在全球范围内与国际运行商开展战略合作，服务网络遍布全球150多个国家和地区，向用户提供7*24小时的中英双语优质服务，真正实现“为客户全球服务，服务于全球客户”。
会畅通讯的客户群体遍布各个行业及领域，70%的世界500强在华企业都选用会畅通讯的云视频平台作为日常工作和沟通的重要工具。目前公司在北京、上海、广州设有分支机构，并在中国超过三分之一的省份和直辖区域设有服务团队。","",0,0,"published",9999,0,"2020-07-09 11:04:14","2021-08-12 14:43:39","会畅通讯"
209,136,"浙江百应科技有限公司","zhejiangbaiyingkejiyouxiangong","202007/1594266711095761459.png",NULL,NULL,"https://www.byai.com/","400-0235-100",0,0,"百应科技成立于2016年9月，是一家领先的人工智能创新企业。旗下核心产品为企业级AI中台（BOTLAB）和数智化客户关系管理（AICRM）云平台，致力于为企业提供营销、销售、服务、运营、管理一站式数智化解决方案，百应通过自主研发的ASR、NLP、TTS、多模态对话、知识图谱、机器学习等核心技术，以智能服务机器人（语音机器人、文字机器人、数字虚拟机器人）为基础，提供智能营销云、智能销售云、智能服务云、智能决策云、以及数智化中台五大板块产品矩阵。","",0,0,"published",9999,0,"2020-07-09 11:51:51","2021-08-12 14:43:52","百应科技"
210,135,"首信云技术有限公司","shouxinyunjishuyouxiangongsi32","202007/1594272132953345519.png",NULL,NULL,"","85511155-5501",0,0,"首信云技术有限公司是一家专业从事云计算业务的高科技企业。首信云坚持“助力提升城市智慧创新发展能力，让城市更智慧，让生活更便捷”的发展愿景，为客户提供基于云的一体化服务及行业领先通用SaaS、共性业务、数据化平台服务；安全、可信的云基础设施服务；实用、便捷的云定制化服务，全面助力提升政府、企业的管理、运营与服务能力。通过云上应用的协同、产业数据的汇聚，首信云为政府整合化服务、产业协同发展、智慧城市的创新服务贡献力量。","",0,0,"published",9999,0,"2020-07-09 13:22:12","2021-08-12 14:44:19","首信云"
211,134,"北京贰零四玖云计算数据技术服务有限公司","beijingerlingsijiuyunjisuanshu",NULL,NULL,NULL,"www.boncloud.com","010-84866066",0,0,"BONCLOUD是依托北京东方国信科技股份有限公司先进的云计算技术和多年沉淀丰富的软件产品，结合优质数据中心资源，在深入理解政府、运营商、互联网、传统企业不同场景业务需求的基础上，全力打造的云服务平台，平台提供弹性计算、存储，网络、CDN等安全稳定的云计算资源。
云业务运营及相关客户服务工作由东方国信参股公司北京贰零四玖云计算数据技术服务有限公司负责开展。","",0,0,"published",9999,0,"2020-07-09 14:52:18","2021-08-12 14:44:27","贰零四玖"
212,137,"北京数字认证股份有限公司","beijingshuzirenzhenggufenyouxi","202007/1594368494693090428.png",NULL,NULL,"https://www.bjca.cn/","4009197888",0,0,"北京数字认证股份有限公司(简称“数字认证”)成立于2001年2月，是北京市国有资产经营有限责任公司控股的国有企业，是国内领先的信息安全解决方案提供商，主要业务为电子认证服务、电子认证产品及可管理的信息安全服务。2016年12月，公司在创业板成功上市，股票简称：数字认证，股票代码：300579。
作为领先的电子认证企业，数字认证遵照《中华人民共和国电子签名法》的要求和管理规定，为用户提供涵盖电子认证服务和电子认证产品的整体解决方案，建立起覆盖全国的电子认证服务网络和较完善的电子认证产品体系。应用领域覆盖政府、金融、医疗卫生、彩票、电信等市场，并在医疗信息化、网上保险、互联网彩票等新兴应用领域建立了市场领先优势。","",0,0,"published",9999,0,"2020-07-10 15:38:25","2021-08-12 14:44:34","数字认证"
213,138,"尚阳科技股份有限公司","shangyangkejigufenyouxiangongs","202007/1595390867484745312.png",NULL,NULL,"www.systec.com.cn","400-0220-266",0,0,"尚阳科技股份有限公司（简称：尚阳股份，证券代码：835888）是以客户体验为中心的智能服务商，专业提供新IT信息技术解决方案的综合服务，致力于成为卓越的智能服务提供商，协助客户加速创新发展。
尚阳股份依托近20年行业经验，专注于混合云和视频云等专业领域。以软件技术为核心，针对不同行业客户，提供公有云、私有云、混合云解决方案，定制化IT系统集成解决方案和针对性的IT综合运维服务。以满足客户需求为己任，凭借最佳实践行业经验及技术实力推出自主研发的Umeet智能会议平台、物联网智能数据平台、多云管理平台。","",0,0,"published",9999,0,"2020-07-22 11:53:20","2021-08-12 14:47:45","尚阳科技"
214,142,"北京容联易通信息技术有限公司","beijingronglianyitongxinxijish","202007/1595577650714942162.jpg",NULL,NULL,"www.yuntongxun.com","400-610-1019",0,0,"容联以云化和智能化的方式，为企业客户提供全面的通讯服务。包括PaaS通讯能力（语音、短信等）、CC（云客服与云联络中心）、UC（IM即时通讯云、融合通讯、视频与会议）、行业新通讯解决方案和“通讯+AI”服务，助力企业提高沟通体验和经营效率，驱动中国企业通讯产业实现互联网化、云计算化、能力化、融合化和智能化。","",0,0,"published",9999,0,"2020-07-24 16:00:50","2021-08-12 14:47:58","容联易通"
216,147,"同盾科技有限公司","tongdunkejiyouxiangongsi8418","202007/1595582251602835371.png",NULL,NULL,"https://www.tongdun.cn","400-068-9796",0,0,"同盾科技是中国智能分析和决策领域领军企业，以人工智能、云计算、大数据三大核心技术体系为基础，基于对数据的探索洞察和深刻理解，将深度学习、联邦学习等领先技术与业务场景深度融合，为金融、保险、互联网、政务、零售、物流等行业提供智能分析与决策服务，赋能并激发客户，帮助客户做出更佳决策。截至目前，累计已有超过一万家客户选择了同盾的产品及服务。","",0,0,"published",9999,0,"2020-07-24 16:13:38","2021-08-12 14:48:09","同盾科技"
218,125,"上海云励科技有限公司","shanghaiyunlikejiyouxiangongsi","202007/1595816895937036775.jpg",NULL,NULL,"https://www.xforceplus.com/","4006304000",0,0,"上海云励科技有限公司成立于 2019 年 7 月 25 日，是专业的供应链信息协同及增值税发票管理云平台解决方案提供商，公司主营技术开发及将技术产品市场化运营，目前已面世的增值税发票管理及供应链协同平台，为数百家中心用户及数十万家中心用户相关供应商提供稳定服务。公司核心团队来自宝钢集团、中石化集团、SAP、麦肯锡、埃森哲、阿里巴巴、百度、普华永道、Splunk等知名企业，在技术研发及产品运营方面拥有丰富的经验及资源。公司的主要为众多大型企业提供基于互联网和云创新的软件、数据服务。2019年，公司获得淡马锡、高瓴等知名投资机构合计超7000万美金的投资。","",0,0,"published",9999,0,"2020-07-27 10:16:19","2021-08-12 14:48:25","云励科技"
220,144,"中通天鸿（北京）通信科技股份有限公司","zhongtongtianhong8527","202007/1595828703593912694.jpg",NULL,NULL,"https://www.icsoc.net","4006165600",0,0,"中通天鸿创立于2010年，是国内领先的全场景智能呼叫中心解决方案提供商。公司聚焦于企业与用户的连接交互，通过将自身积累的通信技术与ABC技术融合，为企业提供覆盖售前、售中和售后全场景的解决方案，推动企业呼叫中心数字化，实现智慧服务、智能营销和科学管理，激发服务的商业价值，帮助企业降本、增收、提效，让呼叫中心从成本中心走向利润中心和价值中心。

中通天鸿聚焦于企业客户服务领域，秉承“让客户服务便捷高效”的理念，坚持自主创新、开放合作，为5000+企业提供客服系统平台服务。合作客户包含近百家全球500强企业，业务领域涉及互联网、金融保险、电子商务、IT 电子、传统制造、物流运输、O2O服务、汽车出行、教育培训等行业。","",0,0,"published",9999,0,"2020-07-27 13:42:07","2021-08-12 14:48:46","中通天鸿"
221,146,"苏州市伏泰信息科技股份有限公司","suzhoushifutaixinxikejigufenyo","202007/1595916465111159135.png",NULL,NULL,"http://www.vortexinfo.cn/","4001899019",0,0,"苏州市伏泰信息科技股份有限公司成立于2005年，注册资金3838.3252万元，是一家专业从事智慧环境与互联网+垃圾分类运营解决方案和第三方监管服务的高新技术企业。公司以政府环境IT解决方案、环境治理企业大数据与云计算解决方案、互联网+垃圾分类运营解决方案为主营业务，囊括市政环卫、焚烧餐厨、水治理、危废、环境监测、环境修复的综合性服务商，具备成熟的项目咨询、规划、建设、运营一体化经验。","",0,0,"published",9999,0,"2020-07-28 14:07:44","2021-08-12 14:49:06","伏泰科技"
222,148,"深圳复临科技有限公司","shenzhenfulinkejiyouxiangongsi","202007/1595932655385422997.png",NULL,NULL,"https://ones.ai/","400-188-1518",0,0,"深圳复临科技有限公司 （ONES）成立于 2015 年，专注于企业级研发管理工具及解决方案。
ONES 企业级研发管理工具包括 ONES Project（项目进度管理）、ONES Plan（项目集管理）、ONES Wiki（知识库管理）、ONES TestCase（测试用例与测试计划管理）、ONES Pipelline（持续集成与交付管理）、ONES Account（企业级账号目录）、ONES Desk（工单管理）等专业研发管理协作工具，以此产品矩阵贯穿整个研发流程，促进工程师及产品开发的各角色成员进行良好的协作，提升个人创造力与团队效率，从而提升产品交付质量，帮助企业更好更快发布产品。","",0,0,"published",9999,0,"2020-07-28 18:37:35","2021-08-12 14:49:19","复临科技"
223,149,"云之端网络（江苏）股份有限公司","yunzhiduanwangluojiangsugufeny","202007/1595986768923033034.jpg",NULL,NULL,"www.verycloud.cn","4000051023",0,0,"云之端网络（江苏）股份有限公司（以下简称“云端网络”)，创立于2006年， 2015年12月新三板上市。旗下超过10家独立自建机房以及200多家合作机房、遍布全国的网络资源。云端网络是国内互联网数据领域的专业服务提供商，为传统企业转型互联网和互联网企业提供数据接入（IDC）、数据加速（CDN）、数据传输（ISP）、数据存储（云服务）、数据安全以及大数据分析应用，从客户端到服务端的各项数据需求提供一站式专业定制化的解决方案。
公司拥有超过百人的技术团队，有多名云计算、数据安全、网络等领域的技术专家，技术精湛、吃苦耐劳、敬业爱岗以及高度负责的工作态度体现在为用户服务的每一个环节，保证为客户提供专业、快捷、畅通的服务。","",0,0,"published",9999,0,"2020-07-29 09:39:28","2021-08-12 14:49:37","云端网络"
224,150,"辽宁途隆科技有限公司","liaoningtulongkejiyouxiangongs","202007/1595986989476718313.png",NULL,NULL,"www.tulong.com","024-88585199",0,0,"辽宁途隆科技有限公司（简称途隆科技）始创于2014年，是一家集研发、运维、服务于一体的高科技IT企业，主要致力于网络安全产品、企业云计算的研究和开发。能够向企事业单位及个人用户提供国内领先的各类整体解决方案、安全产品及安全服务，为互联网信息时代的国家、企业、个人保驾护航。公司秉持开源创新、责任担当、专业专注、自我进步、价值共享、团队意识为核心价值观，致力于为用户提供极致的产品体验。","",0,0,"published",9999,0,"2020-07-29 09:43:09","2021-08-12 14:52:44","途隆安全云"
225,151,"杭州朗和科技有限公司","hangzhoulanghekejiyouxiangongs","202010/1604048416966893781.png",NULL,NULL,"https://www.163yun.com/","",0,0,"","",0,0,"published",9999,0,"2020-10-30 17:00:16","2020-11-03 11:57:04","杭州朗和"
226,152,"北京首钢自动化信息技术有限公司","beijingshougangzidonghuaxinxij","202101/1610348068306529199.png",NULL,NULL,"www.sgai.com.cn","01088292500",0,0,"北京首钢自动化信息技术有限公司是首钢集团旗下自动化、通信、信息化专业技术公司，是集咨询规划、系统集成、软件开发、云计算服务于一体的高新技术企业。具备承担大型企业自动化、信息化“交钥匙”工程的整体能力。","",0,0,"published",9999,0,"2021-01-11 14:54:28","2021-08-12 14:53:02","首钢自动化"
227,153,"联通（江苏）产业互联网有限公司","liantongjiangsuchanyehulianwan","202101/1610353365326067623.png",NULL,NULL,"","",0,0,"联通（江苏）产业互联网有限公司聚合产业链，依托互联网平台技术，通过集成、全云化运营及大数据能力，聚焦政务、工业制造、教育、医卫、交通旅游、生态环境六大行业，为客户提供从连接、云平台到大数据应用的一站式解决方案。","",0,0,"published",9999,0,"2021-01-11 16:22:44","2021-08-12 14:54:13","江苏联通"
228,154,"厦门亿联网络技术股份有限公司","xiamenyilianwangluojishugufeny","202101/1610357919855940240.png",NULL,NULL,"https://www.ylyun.com/portal/","",0,0,"亿联网络技术股份有限公司（股票代码：300628）是面向全球的企业通信上市公司，提供国际品质、技术领先、体验友好的云+端视频会议、IP语音通信及协作解决方案，且与微软等国际品牌达成长期深度的战略合作。亿联网络以研发为核心，坚持自主创新，拥有多项音视频核心技术专利，致力于让沟通更简单、更高效，帮助各类企事业单位提高效率和竞争力，其自主品牌Yealink畅销美国、英国、澳大利亚等140多个国家和地区，SIP话机市场占有率为全球第一（Frost&Sullivan数据），用户满意度全球第一（Eastern Management Group调研数据）。","",0,0,"published",9999,0,"2021-01-11 17:38:39","2021-08-12 14:53:45","亿联网络"
229,155,"招商局金融科技有限公司","zhaoshangjujinrongkejiyouxiang","202101/1610417884520393280.png",NULL,NULL,"https://www.cmft.com/","",0,0,"招商局金融科技有限公司隶属于中央直接管理的国有重要骨干企业招商局集团，致力于大数据、云计算、人工智能等前沿技术研究，提供金融科技行业解决方案，促进招商局实体产业和金融产业融合，助力打造招商局金融生态圈。","",0,0,"published",9999,0,"2021-01-12 10:18:04","2021-08-12 14:54:02","招商金科"
230,156,"北京矩阵分解科技有限公司","beijingjuzhenfenjiekejiyouxian","202101/1610418939528161102.png",NULL,NULL,"www.letsign.com","",0,0,"电子牵是巨量引擎旗下面向企业和个人的一站式文件签署&管理平台，为企业和个人提供快捷、灵活、安全、合规的文件签约 SaaS 服务。","",0,0,"published",9999,0,"2021-01-12 10:35:39","2021-08-12 14:54:24","矩阵分解"
231,158,"腾讯科技（上海）有限公司","tengxunkejishanghaiyouxiangong","202101/1610430181114920720.png",NULL,NULL,"https://wetest.qq.com","",0,0,"腾讯WeTest是由腾讯官方推出的一站式品质开放平台，致力于质量标准建设、产品质量提升，为移动开发者提供兼容性测试、云真机、性能测试、安全防护等优秀研发工具，为百余行业提供解决方案，覆盖产品在各阶段的测试需求。","",0,0,"published",9999,0,"2021-01-12 13:43:01","2021-08-12 14:55:00","腾讯科技"
232,159,"深圳市众云数据技术有限公司","shenzhenshizhongyunshujujishuy","202101/1610438595223566264.png",NULL,NULL,"www.xyclouds.cn","",0,0,"XYclouds托管云平台由深信服合作伙伴众云数据提供运营，专注于为用户提供简单、安全、省心的一站式托管云服务。
在业务上，XYclouds托管云基于深信服业界领先的安全及云计算技术，可交付包括但不限于云数据中心的建设咨询及托管、安全托管、用户数据、业务容灾、IT架构设计及业务咨询等服务。
在技术上，托管云整合了有利于用户业务的多种技术方案，让用户根据自身业务需要随需选择，以极少的资金即可开展自身业务，帮助用户享受业务云化的便利。
在服务上，托管云依托丰富的技术专家团队为用户提供7*24小时的快速响应服务，让用户聚焦自身业务价值，无后顾之忧，为用户业务发展保驾护航。","",0,0,"published",9999,0,"2021-01-12 16:03:15","2021-08-12 14:57:03","深圳众云"
233,160,"戴尔科技集团","daierkejijituan5579","202101/1611125579528014092.jpg",NULL,NULL,"https://www.delltechnologies.com/zh-cn/cloud/index.htm#scroll=off","400-884-6610",0,0,"戴尔科技云平台（Dell Technologies Cloud Platform，简称DTCP) 是将集团旗下Dell EMC和VMware在硬件、软件、服务及消费方案的优势整合在一起，在硬件管理和自动化运维等方面进行了全新研发，实现了多云环境下一致性的管理使用体验和通用的管理方法，可以有针对性地解决不同行业、不同场景的上云问题，消除复杂性的同时，提高运营效率。","",0,0,"published",9999,0,"2021-01-20 14:52:59","2021-08-12 15:13:34","戴尔"
234,161,"西安未来国际信息股份有限公司","xianweilaiguojixinxigufenyouxi",NULL,NULL,NULL,"http://www.ourfuture.cn","029-88236551",0,0,"西安未来国际信息股份有限公司创立于1997年，注册资本1.279亿元。未来国际专注于采用先进信息技术为社会治理现代化和社会公共服务提供专业信息技术综合服务，向客户提供包括规划咨询、设计研发、系统集成、运行维护、运营管理等在内的全程信息化服务。是国内最早成功与政务信息化实现整体服务外包、最早实现统筹集约的全省“政务云”服务企业、全国大数据和云服务产业的龙头企业之一，在全国电子政务类企业中排名前三，是10余个国家部委、20多个省（直辖市、自治区）、60多个省会城市和地级市、上百个各级行业主管部门的信息化服务提供商，被中央网信办、国家发改委、国家工信部等行业主管部门列为重点企业或试点单位。","",0,0,"published",9999,0,"2021-01-28 09:45:47","2021-08-12 15:13:58","未来信息"
235,162,"中电云计算有限公司","zhongdianyunjisuanyouxiangongs","202103/1617184099894161888.png",NULL,NULL,"https://cecloud.com/","",0,0,"中国电子云隶属于中国电子（CEC），采用被誉为“中国架构”的“PK”体系（飞腾CPU+麒麟操作系统），并加入“S-Security”立体防护的安全可信链，重点面向政府、公共服务机构、央企国企等提供专属公有云服务，为政企客户数字化转型提供安全保障。","",0,0,"published",20,0,"2021-03-31 17:48:19","2021-04-08 13:45:08",""
